Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,1,79.649,0.636,344.001
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,10,140.345,1.726,392.801
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,100,154.794,1.395,482.641
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,1000,192.253,1.378,555.154
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,10000,309.853,5.037,640.343
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,100000,585.489,25.681,753.727
benchmarks.immutableMap.Put.putAndIterateKeys,collision,hash,1000000,780.206,12.749,835.680
benchmarks.immutableMap.Remove.remove,random,hash,1,11.257,0.098,0.000
benchmarks.immutableMap.Remove.remove,random,hash,10,41.218,0.478,111.200
benchmarks.immutableMap.Remove.remove,random,hash,100,57.125,0.490,228.720
benchmarks.immutableMap.Remove.remove,random,hash,1000,98.463,0.708,343.313
benchmarks.immutableMap.Remove.remove,random,hash,10000,136.209,0.765,455.632
benchmarks.immutableMap.Remove.remove,random,hash,100000,301.851,20.367,576.572
benchmarks.immutableMap.Remove.remove,random,hash,1000000,484.182,16.161,694.354
benchmarks.immutableMap.Remove.remove,collision,hash,1,12.867,0.078,0.000
benchmarks.immutableMap.Remove.remove,collision,hash,10,151.083,1.454,368.801
benchmarks.immutableMap.Remove.remove,collision,hash,100,150.103,1.807,419.921
benchmarks.immutableMap.Remove.remove,collision,hash,1000,181.516,1.544,496.209
benchmarks.immutableMap.Remove.remove,collision,hash,10000,303.788,24.082,591.638
benchmarks.immutableMap.Remove.remove,collision,hash,100000,638.338,58.556,698.008
benchmarks.immutableMap.Remove.remove,collision,hash,1000000,819.123,14.477,777.336
