Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.Add.addAndContains,collision,hash,1000000,872.054,17.627,712.383
benchmarks.immutableSet.Add.addAndIterate,random,hash,1,69.403,0.909,256.001
benchmarks.immutableSet.Add.addAndIterate,random,hash,10,57.120,3.297,118.400
benchmarks.immutableSet.Add.addAndIterate,random,hash,100,64.910,0.505,203.121
benchmarks.immutableSet.Add.addAndIterate,random,hash,1000,96.233,0.690,297.793
benchmarks.immutableSet.Add.addAndIterate,random,hash,10000,141.815,1.236,413.297
benchmarks.immutableSet.Add.addAndIterate,random,hash,100000,242.259,7.353,529.018
benchmarks.immutableSet.Add.addAndIterate,random,hash,1000000,421.499,9.774,631.119
benchmarks.immutableSet.Add.addAndIterate,collision,hash,1,70.484,0.888,256.001
benchmarks.immutableSet.Add.addAndIterate,collision,hash,10,161.717,11.983,336.801
benchmarks.immutableSet.Add.addAndIterate,collision,hash,100,147.336,1.603,360.961
benchmarks.immutableSet.Add.addAndIterate,collision,hash,1000,169.110,1.391,437.865
benchmarks.immutableSet.Add.addAndIterate,collision,hash,10000,262.670,16.032,536.576
benchmarks.immutableSet.Add.addAndIterate,collision,hash,100000,433.540,39.113,631.672
benchmarks.immutableSet.Add.addAndIterate,collision,hash,1000000,655.138,13.185,712.384
benchmarks.immutableSet.Contains.contains,random,hash,1,11.706,0.077,0.000
benchmarks.immutableSet.Contains.contains,random,hash,10,12.789,0.059,0.000
benchmarks.immutableSet.Contains.contains,random,hash,100,16.849,0.098,0.000
benchmarks.immutableSet.Contains.contains,random,hash,1000,26.536,0.901,0.000
benchmarks.immutableSet.Contains.contains,random,hash,10000,34.426,0.258,0.000
benchmarks.immutableSet.Contains.contains,random,hash,100000,60.581,1.379,0.000
benchmarks.immutableSet.Contains.contains,random,hash,1000000,176.780,5.597,0.001
benchmarks.immutableSet.Contains.contains,collision,hash,1,11.677,0.089,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,10,48.412,0.548,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,100,50.131,0.498,0.000
benchmarks.immutableSet.Contains.contains,collision,hash,1000,74.668,0.311,0.001
benchmarks.immutableSet.Contains.contains,collision,hash,10000,113.071,1.332,0.001
benchmarks.immutableSet.Contains.contains,collision,hash,100000,194.247,13.310,0.002
benchmarks.immutableSet.Contains.contains,collision,hash,1000000,481.981,22.288,0.002
benchmarks.immutableSet.Iterate.iterate,random,hash,1,24.960,0.285,96.000
benchmarks.immutableSet.Iterate.iterate,random,hash,10,17.017,1.378,16.800
benchmarks.immutableSet.Iterate.iterate,random,hash,100,17.799,0.046,2.240
benchmarks.immutableSet.Iterate.iterate,random,hash,1000,17.044,0.131,0.344
benchmarks.immutableSet.Iterate.iterate,random,hash,10000,18.810,0.226,0.037
benchmarks.immutableSet.Iterate.iterate,random,hash,100000,38.562,0.738,0.005
benchmarks.immutableSet.Iterate.iterate,random,hash,1000000,61.612,1.514,0.001
benchmarks.immutableSet.Iterate.iterate,collision,hash,1,24.919,0.187,96.000
benchmarks.immutableSet.Iterate.iterate,collision,hash,10,74.637,1.297,47.201
benchmarks.immutableSet.Iterate.iterate,collision,hash,100,55.790,0.428,4.720
benchmarks.immutableSet.Iterate.iterate,collision,hash,1000,44.377,0.374,0.472
benchmarks.immutableSet.Iterate.iterate,collision,hash,10000,67.835,1.324,0.050
benchmarks.immutableSet.Iterate.iterate,collision,hash,100000,78.572,3.661,0.006
benchmarks.immutableSet.Iterate.iterate,collision,hash,1000000,137.671,2.186,0.001
benchmarks.immutableSet.Remove.remove,random,hash,1,13.981,0.099,0.000
benchmarks.immutableSet.Remove.remove,random,hash,10,39.290,1.076,80.800
benchmarks.immutableSet.Remove.remove,random,hash,100,56.031,0.241,193.680
benchmarks.immutableSet.Remove.remove,random,hash,1000,96.589,0.619,292.569
benchmarks.immutableSet.Remove.remove,random,hash,10000,129.903,1.177,409.518
benchmarks.immutableSet.Remove.remove,random,hash,100000,253.554,6.622,525.744
benchmarks.immutableSet.Remove.remove,random,hash,1000000,415.188,5.755,628.071
benchmarks.immutableSet.Remove.remove,collision,hash,1,13.989,0.091,0.000
benchmarks.immutableSet.Remove.remove,collision,hash,10,118.214,1.164,271.201
benchmarks.immutableSet.Remove.remove,collision,hash,100,137.176,1.057,360.881
benchmarks.immutableSet.Remove.remove,collision,hash,1000,174.681,2.004,433.489
benchmarks.immutableSet.Remove.remove,collision,hash,10000,288.503,23.406,533.271
benchmarks.immutableSet.Remove.remove,collision,hash,100000,507.430,42.740,628.921
benchmarks.immutableSet.Remove.remove,collision,hash,1000000,718.988,9.025,709.217
