Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,1,61.462,0.092,160.000
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,10,100.064,0.218,352.800
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,100,162.772,0.403,647.840
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,1000,254.153,0.745,822.690
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,10000,390.213,3.600,1045.622
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,100000,632.364,7.803,1339.801
benchmarks.immutableSet.Add.addAndIterate,nonExisting,ordered,1000000,1041.171,21.581,1551.443
benchmarks.immutableSet.Contains.contains,ascending,ordered,1,11.990,0.008,0.000
benchmarks.immutableSet.Contains.contains,ascending,ordered,10,11.435,0.013,0.000
benchmarks.immutableSet.Contains.contains,ascending,ordered,100,16.897,0.017,0.000
benchmarks.immutableSet.Contains.contains,ascending,ordered,1000,17.699,0.016,0.000
benchmarks.immutableSet.Contains.contains,ascending,ordered,10000,27.010,0.457,0.000
benchmarks.immutableSet.Contains.contains,ascending,ordered,100000,47.359,0.300,0.000
benchmarks.immutableSet.Contains.contains,ascending,ordered,1000000,87.241,2.657,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,1,11.992,0.012,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,10,12.912,0.013,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,100,19.149,0.068,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,1000,28.966,0.469,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,10000,29.334,0.288,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,100000,60.206,0.968,0.000
benchmarks.immutableSet.Contains.contains,random,ordered,1000000,181.897,1.876,0.000
benchmarks.immutableSet.Contains.contains,collision,ordered,1,11.992,0.011,0.000
benchmarks.immutableSet.Contains.contains,collision,ordered,10,72.064,0.077,48.000
benchmarks.immutableSet.Contains.contains,collision,ordered,100,78.959,0.077,42.240
benchmarks.immutableSet.Contains.contains,collision,ordered,1000,80.963,0.063,0.000
benchmarks.immutableSet.Contains.contains,collision,ordered,10000,138.346,1.481,0.000
benchmarks.immutableSet.Contains.contains,collision,ordered,100000,199.250,3.437,0.000
benchmarks.immutableSet.Contains.contains,collision,ordered,1000000,655.265,21.123,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,1,11.982,0.008,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,10,12.903,0.015,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,100,18.914,0.047,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,1000,28.516,0.430,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,10000,35.036,0.188,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,100000,61.314,0.675,0.000
benchmarks.immutableSet.Contains.contains,nonExisting,ordered,1000000,191.704,5.975,0.000
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,1,16.352,0.035,24.000
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,10,11.225,0.417,0.000
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,100,15.851,0.070,0.000
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,1000,16.352,0.053,0.000
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,10000,30.352,0.314,0.002
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,100000,58.927,1.013,0.000
benchmarks.immutableSet.Iterate.iterate,ascending,ordered,1000000,171.459,15.452,0.000
benchmarks.immutableSet.Iterate.iterate,random,ordered,1,14.170,0.070,0.000
benchmarks.immutableSet.Iterate.iterate,random,ordered,10,12.846,0.039,0.000
benchmarks.immutableSet.Iterate.iterate,random,ordered,100,21.119,1.465,0.000
benchmarks.immutableSet.Iterate.iterate,random,ordered,1000,26.418,0.075,0.000
benchmarks.immutableSet.Iterate.iterate,random,ordered,10000,48.421,0.118,0.002
benchmarks.immutableSet.Iterate.iterate,random,ordered,100000,99.065,4.346,0.000
benchmarks.immutableSet.Iterate.iterate,random,ordered,1000000,287.596,28.042,0.000
benchmarks.immutableSet.Iterate.iterate,collision,ordered,1,16.372,0.035,24.000
benchmarks.immutableSet.Iterate.iterate,collision,ordered,10,70.764,0.070,48.000
benchmarks.immutableSet.Iterate.iterate,collision,ordered,100,52.021,0.142,0.000
benchmarks.immutableSet.Iterate.iterate,collision,ordered,1000,74.221,0.103,0.000
benchmarks.immutableSet.Iterate.iterate,collision,ordered,10000,154.191,2.204,0.002
benchmarks.immutableSet.Iterate.iterate,collision,ordered,100000,420.714,56.910,0.000
benchmarks.immutableSet.Iterate.iterate,collision,ordered,1000000,542.402,5.120,0.000
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,1,16.369,0.022,24.000
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,10,12.440,0.107,0.000
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,100,21.592,0.995,0.240
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,1000,27.671,0.042,0.024
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,10000,49.227,0.407,0.002
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,100000,97.648,8.405,0.000
benchmarks.immutableSet.Iterate.iterate,nonExisting,ordered,1000000,252.112,4.279,0.000
benchmarks.immutableSet.Remove.remove,ascending,ordered,1,23.986,0.028,24.000
benchmarks.immutableSet.Remove.remove,ascending,ordered,10,75.556,0.190,261.600
benchmarks.immutableSet.Remove.remove,ascending,ordered,100,140.233,0.407,550.080
benchmarks.immutableSet.Remove.remove,ascending,ordered,1000,163.401,0.743,827.904
benchmarks.immutableSet.Remove.remove,ascending,ordered,10000,242.700,0.896,996.045
benchmarks.immutableSet.Remove.remove,ascending,ordered,100000,381.576,1.207,1254.358
benchmarks.immutableSet.Remove.remove,ascending,ordered,1000000,543.292,7.146,1526.388
benchmarks.immutableSet.Remove.remove,random,ordered,1,25.469,0.043,24.000
benchmarks.immutableSet.Remove.remove,random,ordered,10,92.197,0.239,296.000
benchmarks.immutableSet.Remove.remove,random,ordered,100,151.914,0.282,552.800
benchmarks.immutableSet.Remove.remove,random,ordered,1000,237.384,0.735,782.320
benchmarks.immutableSet.Remove.remove,random,ordered,10000,316.182,0.843,1003.580
benchmarks.immutableSet.Remove.remove,random,ordered,100000,535.254,8.117,1250.073
benchmarks.immutableSet.Remove.remove,random,ordered,1000000,860.937,3.071,1484.806
benchmarks.immutableSet.Remove.remove,collision,ordered,1,23.919,0.037,24.000
benchmarks.immutableSet.Remove.remove,collision,ordered,10,396.936,0.605,920.800
benchmarks.immutableSet.Remove.remove,collision,ordered,100,462.865,0.890,1111.760
benchmarks.immutableSet.Remove.remove,collision,ordered,1000,497.910,1.057,1211.128
benchmarks.immutableSet.Remove.remove,collision,ordered,10000,672.850,2.577,1392.397
benchmarks.immutableSet.Remove.remove,collision,ordered,100000,1073.127,4.919,1679.676
benchmarks.immutableSet.Remove.remove,collision,ordered,1000000,1331.961,32.410,1743.348
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,1,23.912,0.032,24.000
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,10,93.384,0.314,296.000
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,100,155.293,0.613,552.800
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,1000,241.493,0.743,782.320
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,10000,333.877,1.317,1003.580
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,100000,560.774,17.410,1250.074
benchmarks.immutableSet.Remove.remove,nonExisting,ordered,1000000,835.827,2.279,1484.806
